mysql> use axa5861;
Database changed
mysql> select state
    -> from state 
    -> group by state 
    -> order by max(land_area) desc
    -> limit 1;
+--------+
| state  |
+--------+
| Alaska |
+--------+
1 row in set (0.02 sec)

mysql> select c.county, c.state, c.population, cc.positive_count, cc.test_date
    -> from county c
    -> join confirmed_cases cc on c.state = cc.state and c.county = cc.county
    -> order by (cc.positive_count/ c.population)*1000 desc
    -> limit 1000;
+-------------------------------------+----------------+------------+----------------+------------+
| county                              | state          | population | positive_count | test_date  |
+-------------------------------------+----------------+------------+----------------+------------+
| Childress                           | Texas          |       7306 |            599 | 2020-11-07 |
| Trousdale                           | Tennessee      |      11284 |            897 | 2020-05-01 |
| Pershing                            | Nevada         |       6725 |            486 | 2020-12-29 |
| Forest                              | Pennsylvania   |       7247 |            514 | 2021-01-21 |
| Kearny                              | Kansas         |       3838 |            258 | 2020-11-23 |
| Union                               | Georgia        |      24511 |           1447 | 2020-11-03 |
| Wayne                               | Tennessee      |      16673 |            967 | 2020-08-31 |
| Lake                                | Tennessee      |       7016 |            351 | 2020-06-02 |
| Washington                          | Texas          |      35882 |           1535 | 2021-02-01 |
| Madison                             | Texas          |      14284 |            608 | 2021-02-01 |
| Caldwell                            | Texas          |      43664 |           1836 | 2021-02-01 |
| Lincoln                             | Colorado       |       5701 |            235 | 2020-12-02 |
| Hill                                | Texas          |      36649 |           1498 | 2021-02-01 |
| Grimes                              | Texas          |      28880 |           1164 | 2021-02-01 |
| Robertson                           | Texas          |      17074 |            685 | 2021-02-01 |
| Freestone                           | Texas          |      19717 |            736 | 2021-02-01 |
| Collingsworth                       | Texas          |       2920 |            107 | 2020-12-09 |
| Lafayette                           | Florida        |       8422 |            308 | 2020-08-14 |
| Burleson                            | Texas          |      18443 |            665 | 2021-02-01 |
| Kalawao                             | Hawaii         |         86 |              3 | 2020-10-30 |
| Decatur                             | Georgia        |      26404 |            900 | 2020-11-07 |
| Limestone                           | Texas          |      23437 |            789 | 2021-02-01 |
| Falls                               | Texas          |      17297 |            574 | 2021-02-01 |
| Sawyer                              | Wisconsin      |      16558 |            545 | 2020-09-16 |
| Lafayette                           | Florida        |       8422 |            276 | 2020-08-13 |
| Jones                               | Texas          |      20083 |            653 | 2020-11-11 |
| Coryell                             | Texas          |      75951 |           2432 | 2021-02-01 |
| Issaquena                           | Mississippi    |       1327 |             42 | 2020-08-21 |
| Mills                               | Texas          |       4873 |            144 | 2021-02-01 |
| Lampasas                            | Texas          |      21428 |            628 | 2021-02-01 |
| Bent                                | Colorado       |       5577 |            163 | 2020-12-10 |
| Leon                                | Texas          |      17404 |            507 | 2021-02-01 |
| Crowley                             | Colorado       |       6061 |            176 | 2020-11-13 |
| La Salle                            | Texas          |       7520 |            218 | 2020-07-18 |
| Norton                              | Kansas         |       5361 |            155 | 2020-11-06 |
| Trousdale                           | Tennessee      |      11284 |            324 | 2020-05-02 |
| Lake                                | Tennessee      |       7016 |            201 | 2020-05-13 |
| Pershing                            | Nevada         |       6725 |            191 | 2020-12-10 |
| Burnet                              | Texas          |      48155 |           1357 | 2021-02-01 |
| Bastrop                             | Texas          |      88723 |           2459 | 2021-02-01 |
| Bowman                              | North Dakota   |       3024 |             81 | 2020-12-09 |
| Crockett                            | Texas          |       3464 |             92 | 2020-11-27 |
| Norton                              | Kansas         |       5361 |            142 | 2020-10-19 |
| Madison                             | Texas          |      14284 |            368 | 2020-07-27 |
| Crane                               | Texas          |       4797 |            117 | 2020-11-01 |
| Jones                               | Iowa           |      20681 |            498 | 2020-11-05 |
| Lee                                 | Kentucky       |       7403 |            177 | 2020-11-14 |
| Dewey                               | South Dakota   |       5892 |            136 | 2020-12-03 |
| Bosque                              | Texas          |      18685 |            423 | 2021-02-01 |
| Bledsoe                             | Tennessee      |      15064 |            340 | 2020-04-23 |
| Marshall                            | Kansas         |       9707 |            217 | 2020-12-11 |
| Lee                                 | Arkansas       |       8857 |            197 | 2020-06-12 |
| Tyler                               | Texas          |      21672 |            480 | 2021-01-08 |
| Pleasants                           | West Virginia  |       7460 |            165 | 2020-12-25 |
| Pierce                              | Georgia        |      19465 |            429 | 2020-11-03 |
| Jasper                              | Texas          |      35529 |            781 | 2021-01-08 |
| Buena Vista                         | Iowa           |      19620 |            430 | 2020-05-27 |
| Jerauld                             | South Dakota   |       2013 |             44 | 2020-10-07 |
| Crowley                             | Colorado       |       6061 |            132 | 2020-11-20 |
| Val Verde                           | Texas          |      49025 |           1053 | 2021-01-16 |
| Gray                                | Texas          |      21886 |            470 | 2020-11-11 |
| San Saba                            | Texas          |       6055 |            129 | 2021-02-01 |
| Lee                                 | Texas          |      17239 |            367 | 2021-02-01 |
| Lincoln                             | Colorado       |       5701 |            120 | 2020-12-03 |
| Powell                              | Montana        |       6890 |            142 | 2020-11-24 |
| Glasscock                           | Texas          |       1409 |             29 | 2020-12-25 |
| Alfalfa                             | Oklahoma       |       5702 |            117 | 2020-12-15 |
| San Saba                            | Texas          |       6055 |            124 | 2020-10-31 |
| Henderson                           | Texas          |      82737 |           1679 | 2021-01-13 |
| Bon Homme                           | South Dakota   |       6901 |            140 | 2020-10-25 |
| Bon Homme                           | South Dakota   |       6901 |            140 | 2020-10-26 |
| McPherson                           | Nebraska       |        494 |             10 | 2020-05-06 |
| Blanco                              | Texas          |      11931 |            237 | 2021-02-01 |
| Toole                               | Montana        |       4736 |             94 | 2020-11-03 |
| Forest                              | Pennsylvania   |       7247 |            143 | 2021-01-18 |
